tweet	class
RT : cant turn a hoe into a housewife.	1
RT : I'm trynna find me a wifey type, not a hoe type.	1
RT : &#8220;: I want subway cookies&#8221; dem bitches do sound good rn&#128514;&#128551;	1
"RT : "": Not sparing no hoes&#128514; "" &#128175;"	1
RT : You can definitely tell who's a whore by what bitches wear when it's slightly warm out.. &#128581;&#9995;&#128567;	1
RT : if i was to really be straight bold bitches will hate me man	1
RT : you're a little bitch, and I'm straight up rude.	1
RT : You hoes are lost.	1
RT : A mexican bitch better win the crown! #NuestraBellezaLatina	1
RT : &#128553; dawg! &#8220;: Pet peeve is finding out a cute guy has hoes. I automatically lose interest. I don't compete.&#8221;	1
RT : Chest tattoos on females are trash .	2
RT : Lol Imma start handing out guides &amp; manuals cause you bitches wanna be me so bad &#128514;&#128553;&#9995;&#128129;	1
RT : &#8220;: I'll fuck a bitch real quick&#8221;	1
RT : some of y'all hoes can spend $300 on bundles, have a mk purse with a matching wallet, have your nails done but don't ev&#8230;	1
RT : 1 good girl is worth 1,000 bitches &amp; people still fail to realize that	1
RT :  blaxican	1
RT : I let these bitches talk. that's just free promotion &#128079;.	1
RT : The streets ain't going no where. These hoes for everybody. When you got someone real you hold on to them.	1
"RT :  ""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I&#8230;"	1
"RT : its funny when sluts say ""u just mad cause I'm 100% real"" its like no bitch #swerve cuz u actually about 65% water gtfo"	1
RT : u a 10? on the pH scale maybe cause you basic hoe	1
RT : Ugly bitch prolly so cockeyed she lookin at the dick and balls up close at the same time while suckin at the same time	1
RT : Who's to blame for the Yankees underperformance this year? The Umps? Management? The Ebola Outbreak?...How 'bout the player&#8230;	2
RT : When you realize you got no hoes 	1
"RT : "": Smoke wit a bitch in nap and let her play music I bet 100 she turn on boosie or some slow shit &#128530;"" real shit"	1
RT : And  fell in love with pussy he never even got....	1
RT : I Be Like &#128663;_____________&#128659; Fuck! Here come the 5'o __&#128663;______&#128659;__ Be cool son ___&#128663;&#128659;_____ Man fuck ___&#128659;___&#128663;____ bitch ass &#8230;	1
RT : I bitch about unnecessary things lol	1
RT : Obama a bitch.	1
RT : Why is Arizona hot as hell and then literally 5 minutes later it's fuckin Hurricane Katrina up in this bitch	1
RT : I was HEAD FIRST EVERY TIME FOR YOU. . but now I'm pussy?&#128533;	1
RT : Fck all you hoes. Catch a grip!	1
RT : &#8220;: Damn babe &#128557; sike forever fucking with basic bitches &#128514;&#8221; &#128514;&#128514;	1
RT : Had a crush on a bitch with a man I tried to show her that I could treat her better but I never had no luck	1
RT : Dick will have bitches selling their own mothers soul.. Inconsistent dick at that. Dick that they know isn't staying.	1
RT  Y'all Virgo bitches gotta chill thinking y'all Beyonc&#232; &#128514;&#128514;&#128514;	1
"RT : &#8220;: Wtf RT : &#128553;&#128552;&#128552; &#8220;: he peed on this bitch #8221;""&#8221; I'll cut his shit"	1
RT : These hoes ain't loyal	1
RT : I sent that bitch a smiley face, bitches love smiley faces &#128515;	1
RT : If u ain't never had a pregnancy scare your pussy trash ladies #professortrav	1
RT : Fuck half the bitches at Mount Rainier &#58386;&#58386; i only fucks wit a few	1
RT : If you know he has a girlfriend don't be that little bitch, respect it and move on.	1
"RT : ""You put my number on blocklist? How can I stop this??? Convert them mfs. I'll make all them hoes topless."" &#128548;&#128298;"	1
RT : If rather fukk a bitch dat fukks eryday den fukk dat bitch who try to hol n be a cold whore n da sheets i cnt een look at &#8230;	1
RT : Hoes tweets be like put that dick in my throat I won't choke then when you ask them about it they say its a song hoe wh&#8230;	1
RT :  because they're all fucking two years old acting like I won't mind being tagged bitch I will violate you	1
RT : free wop	1
RT : Don't want a good girl, hoes is his choice	1
RT :   she a hoe year-round, yeezy taught me	1
"RT : If a bitch says ""eeeeeee"" she a hoe"	1
"RT : miley cyrus, macklemore &amp; adam levine all got together n were like ""lets gets the most retarded fucking hair cuts ever"""	1
RT : Approach yo bitch like: 	1
"RT : ppl from the uk go dumb hard when they curse they be like ""YOU SHITTING CUNT"" I be like dam cunts can't shit"	1
RT :   fuck you dude! talk shit to my friend I will beat your ass bitch	1
RT : nah these bitches up harbor city ;	1
RT : Gabby's a bitch &amp; made Jackie make the tea packet first.	1
RT : Gabby's a bitch &amp; turned on my xbox with her nasty foot..	1
RT : who let gabby get drunk off of her ass? give that bitch bread...bitches love bread.	1
RT :  fuck a bitch and think of me	1
RT :  just a bunch of rednecks hammered for three straight days	1
RT : Building a dresser really makes me crave an ice cold glass of pussy am I right dudes	1
RT :  you're a fucking queer	0
"RT : ""the trash generation"""	2
"RT : where are all the thinkpieces on why kids call themselves ""trash"" and ""garbage"" these days"	2
RT : You need to at least not be a bitch 12/7 to date me	1
RT : I immediately become the biggest bitch when I'm sick. Like I just need to be taken care of lmao	1
RT : There no such thing as too much pussy .	1
RT : all i ever asked for was patience, patience &amp; pussy but mostly patience..	1
RT : you can't question snoop dogg he a OG he told us not to love these hoes.	1
RT : Full retard: NAR blaming slow April sales on winter weather.	1
RT :  from a TDD POV linux is just a mock for the kernel of the GNU/HURD system.	2
RT : if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;	2
RT : Eloquently stated. &#8220;: god i hate tom coughlin ol ass fuckboy ass geriatric ass pussy ass bitch&#8221;	1
RT and pass that bitch 	1
RT if one of your followers sell pussy but hop on Twitter like they got all the morals and class	1
RT if you fucked a bitch that fucked EVERY nigga in your state	1
RT to spam this bitch ass nigga RT : Migos 	1
RT what got me into baseball! :Well only a couple more days till all these legends will be retired #CORE4 #Yankees #8221;	2
RT! COMMENCE CARPET BOMBING! All #Iraq soldiers in this video  executed by Jihadis from #Tunis #8221;	0
"RT!!"": You pussy whipped for only following  tho.... """	1
"RT"": I wonder How much pussy justin bieber gets....."""	1
RT'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker	0
"RT, If You Agree! #NorthKorea says #barackobama looks like; ""A monkey, who belongs in an African zoo"" ROFL! "	1
RT: Thank you, Captain. It'll never be the same.  #Jeter#2 #8221;	2
Raaaayciss bitch &#8220;: Michelle Obama: African-Americans Should Vote for Democrats  via &#8221;	1
Rack city bitch !	1
Raised Round real niccas no decoy	1
Rally's sound good af. But ion have no hoes so we can't take that ride &#128530;	1
Rambo bout to flex on these hoes	1
"Rams too "": Lakers as a whole is trash RT : Jordan Hill is trash. Play Davis and Randle more"""	2
Ran here from my house too... I'm kinda retarded. Lol	1
"Rand went full retard some time ago &#8220;:  isn't ""playing the game""... he's just retarded. #8221;"	1
Rap bitches prolly scared of Remy ma lol	1
Rape a ho Ben! Lol	1
Ratchet lol ass lol bitch	1
Raunchy ass hoe.	0
Raunchy ass to pussy action with Sakurako offering up her holes for&#160;use 	1
Ravioli stuffed wit lobster nd a nice stuffed clam #eating betterthanamobster 	2
Ray Rice bitch!!!!!!!!!!!!!	1
Ray Rice is a bitch &amp; his wife is stupid for staying by his side.	1
Ray rice had that bitch of the xans and the lean all in one punch	1
"Re: Alexander Skarsgard, my roommate has declared: ""He's a sexy albino lizard. i dont know how that's sexy, but it kinda is."""	2
Reaaallly wish I had more milk for Oreos. Lol	2
Reading the ut sexual assault case takes me back 2 college.I'll never forget D Walk would say dont run trains on them hoes.Straight Trouble	1
Ready to bounce out dis bitch	1
Ready to go get my fried Oreos	2
Real Niggas and Bad bitches have 2 things in common. You're both ignorant as fuck &amp; neither of you know that you're Kings and Queens.	1
Real basketball players get disappointed when they throw something in the trash can and miss	2
Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin	1
Real love hard to find when these bitches try to fake it with me	1
Real niccas relate fuk niccas perpetrate	1
Real nigga need a real bitch. Just somebody I can chill with.&#128107;&#10084;	1
Real niggas let real bitches come &#128070;	1
Real niggas let real bitches cum first &#128540;	1
Real niggas speaking bitch u better listen....	1
Real niggas treat me with respect and you're a pussy, nigga.	1
Real nigs uck with me and I don't give a uck who don't	1
Real shit. Now if the bitch want some grapes or something, THATS different.	1
Real shit: I love eating pussy.	1
Real talk I really ain't fully trusted a bitch since Instagram and twitter became popular	1
Real talk not being byes or nothin! The whole NFC south glad bag trash this year none of the teams have a chance making it to the playoffs!	2
Really Barnicle? OJ or Anthony Weiner? MJ is a clown show for #teabaggers and the rich. Come on #msnbc do you want good ratings? #morningjoe	1
Really ain't nuttin to cut that bitch off	1
Really bitch?	1
Really bitch? No.	1
Really craving my arroz con pollo y habichuelas right now	2
Really tempted to let out the redneck side of my drink a lot of beer and sing some country karaoke..	2
Really wanna go biking downtown. The current lack of sunglasses... Not cool. Not happy. Prepare the bitch face.	1
Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime	1
Reaper drones pinpoint Jihadi John  via 	2
Reathie phone jumping out the gym finna cut this bitch off	1
Reathie scared thenna bitch	1
Receipts? RT : I still remember that time Lawrence left me a vile voice mail. He was angry. Called me a ho and everything. Lol	1
Red Sox fans bitch the loudest about right field. Their hitters exempt from hitting them out too? #Yankees #YankeeStadium	1
Red bitch with me dark skin friend callin talkin bout come and get me	1
Ref finally calls it when it's an arm ball but those hoes didn't count the hand ball in the Mexico game. K #yesiamstillsalty	1
Regular joes rockin tha boat that's us redneck yacht clubbb&#9728;&#127926;	2
Reina Yoshii in cock blowing threesome with her hairy pussy teasing&#160;cock 	1
Remember that fear is there to guide you, not cripple you.	2
Remember when I said Uchiha&#8217;s are faggots? This week Sasuke reaffirms that with flying colors.	1
Remember when I told yall bout my coworker not lookin out a couple weeks back?.. Karma's a hoe, got his ass.	1
Remember when I would spank everyone in meme wars? Because I do #faggots	1
"Remember when black girls out numbers in front of shit. ""I'm 9 hungry"" ""You 7 stupid hoe"""	1
Reminiscin on my swinger days, when I drove a Caddy and my bitch sported a finger wave	1
Repeat after me: Where my bitches?	1
Republicans aren't the only racist in America. We have racist Democrats too. But don't play the token negro card... 	2
Rescue elephant calf &#8216;Nunai&#8217; looking fuzzy at the International Fund for Animal Welfare Rehabilitati 	2
Retweet to spam this faggot RT : Dick going &#128070;	1
Rev. Charlie Rangel: What Unions Stand For Are &#8220;Spiritual Damn Things&#8221;&#8230; LIKE INFLATABLE RATS. 	2
Review: The Yanks are Coming! A Military History of the United States in World War I  via 	2
Rewrite, tinker with it's official language regarding same-sex relationships, divorce, remarriage, etc. But nothing is set in stone at all.	2
Rick is not a bitch. #TheWalkingDead	1
Ricky is such a bitch when it comes to girls&#128530;	1
Riding in that ooo bitch it's nasty	1
Riding my quad with this bitch &#128540; 	1
Riding wit my old dude .. Dis nicca bangin #FreshPrince #Summertime &#128514;&#128514;&#128563;&#128533;&#128559;&#9995;	1
Rihanna just slaying any bitch &#128525;&#128525;	1
Rihanna must got the holy grail of pussy &#128514;	1
Rihanna's Favorite Thing About White House Visits: 'My President Being Black'  #Solidarity Poking whitey-not wise..	1
Rikanya &lt;&lt;&lt; &#128557; get this bitch out my DM	1
Rise up, gonna get higher and higher! Its all hips and nips, otherwise I ain't eating!	1
Roll that weed bitch Shake that ass hoe	1
Roll tide, bitches	1
Roman Catholics in the US are trash. They give Catholics in Europe a bad name.	0
Roman on GTA IV is a pussy.	1
Ronnie Radke's a fucking fag. Fronz owns his ass.	1
Ronny kamm is a pussy	1
Rosco would get jealous though. He a bitch	1
Rose colored glasses only, you guys. #wvnextin6	2
Roseanne really bums me out. The show, and the woman. On that note, it's time to chug some ZzzQuil.	2
Roses be red Orchids be bigger Donts tell yo daddy You fuckin a nigger #VDdie	0
Ross a bitch for not responding	1
Ross got Amber Rose naked these hoes ain't loyal wiz	1
Ross text me back you twat	1
Rotherdam #RapeJihad coverup: young girls sacrificed on altar of political correctness in favor pf paki pedo gangs 	2
Round #3 on you hoes #chitown #sb2014 	1
Rows for the hoes Curls for the girls Planks for the skanks Deep cuts for the sluts Quads for the broads No pecs No sex	1
Roy Hibbert so trash. It's unbelievable.	1
Rt &#8220;: stop being a hoe sheesh &#8220;: I want 3 boys&#8221;&#8221;	1
Rt &#8220;: When I see you walk up I think hoe&#8221;	1
Rt for a Hdm *everybody* &#128514;&#128514;&#128514;&#128514; block bitches too	1
Ruby is not ugly #bunga bunga	2
Rudy Throws Fastballs Near Charlie&#8217;s Chin..(No Sweat) Crist Ducking Giuliani Campaign Politics In Florida! DoG #8217;s-chin	2
Rule number one never pursue a bitch from da ova side	1
Rule number two don't trust nobody especially a bitch with a hookers body	1
Ruley a bitch ry	1
Run in ya spot, smash ya hoe fuck on ya couch	1
Run it in her pussy like a crash dummy.	1
Run it up first , these hoes come later&#9996;&#65039;	1
Run out with the baldhead bitch thing....	1
Run that nigga, you don't want that nigga, but I need a bad bitch that's hotter than me	1
Runnin' so much game I fuck around &amp; lap a bitch..	1
Running dangerously low on cigarettes these bitches better last me till Monday or Tuesday	1
Russel Martin had a miserable season but is quietly having a good September #Yankees #BlueJays #MLB	2
Russian roulette that hoe	1
Rusty hoe to bumpin 2 me #NeedDaName 	1
S/O  for keeping me sane when I'm a cunt	1
S/O To all the hoes waiting up for that goodnight text.. Bitch please, that nigga don't love you	1
S/O the young bitches &amp; females &#128514;	1
S/O to flowing wells varsity soccer tomorrow yall are playing ironwood Kick their asses. I'm pretty sure this fag is playing 	1
S/O to my Luu's. These are down bitches! Don't fuck with them.	1
S/O to my favorite nigger to work on the plantation  just remember next time, ask for the watermelon. Dont steal it.	0
S/O to the fine bitch at Walmart Just now. Melted me at the ankles 0_0	1
S/O to this hoe tonight ol hating ass 	1
S/o that real bitch	1
S/o to dat bitch ass nigga in Alabama who wanna kill me #GoodLucc	1
S/o to my ace boon  one of the few of the real girls on campus!! #YouMyNigga	1
S/o to my mom came home to tacos and brownies &#9786;&#65039;&#128523;	2
S/o to my old hoes..S/o to my new hoes!!!	1
S/o to the homie  niggah stay making bomb food when we high af	1
SEE!! I TOLD y'all Nikko was holding her ass up!! That bitch ain't got no upper body strength!!!	1
SEnd y'all bitch asses fishing with us RT : We ain't beat San Antonio all season I don't wanna play them nigguhs #straightup	1
SHIT! RT : I want a bitch so bad that I'd eat her in front of her kids!&#128553;	1
SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &#128514;	0
"SMH Maybe they don't wanna be actual whores. RT : ""If you have wet pussy, you shouldn't have a dry purse"""	1
SNL mocks entire Obama tenure in Ebola skit - Hot Air 	2
SOMEBODY please BRING OUT OF MY hotel room and HIRE ME for something REAL&gt; I work hard for somebody throwing me in the trash. #IWantOut	2
"SOO guys those tweets are bullshit. Be you.. And if the bitch ""is to stupid what she wants"" then she not stupid It's that she doesn't want u"	1
STFU BORIS FAGJO! RT  Cause he a faggot!! Makes sense now right?? RT  Bran prolly real nurturing lol	0
STOP texting these hoes good morning!	1
SWAG !&#8220;: bitch im serious #8221;	1
Sad that girls look up to Kim so much. Like damn she got famous from being a hoe, and making sex tapes. We need to find better role models.	1
Sadboy bitch we worldwidee	1
Said you a mean bitch	1
Sakurako legs spread wide as she takes a big cock deep in her&#160;twat 	1
Saltine crackers for dinner lol. Sad lyfe.	2
Salute RT : &#128221; RT : Spit on my chest like a nasty bitch.	1
Salute a real nicca 	1
Sam is hands down easily no doubt in a million years my least favorite character, such a little bitch! #freaksandgeeks	1
Sam is such a bitch, Ronnie got in a fight because of you &#128530;	1
Same bitches they be all in my face bout how they couldn't do it , be the same bitches all on his dick &#128530;	1
Same hoe said I couldn't get it tryna kick it.	1
"Same hoes with they ass out tonight gonna be singing ""Jesus Loves Me"" in the morning"	1
Same niccas tryna be around me .. The same niccas that used to down me!	1
Same people bitchin about jetpacks and shit in AW are counting down the days until it comes out buncha fags.	1
"Same reason u look like anthony davis with them eyebrows"": Why the fuck do niggers act so different when girls are around?:-S"""	0
"Same shit RT : But your bm tho? ... "": If my ex wanna go fuck my enemy, may God be with her. Ain't my hoe no more."""	1
"Same. RT  That was back when i found myself listening to mad """"""""""""real hip hop"""""""""""". Zero bitches in sight"	1
Sapete che? Vi odio..... ho finito..	2
Savage can fuck right off, shirty cunt	1
"Saw 5 pick up a dime off the floor with her toes. Apparently my ""monkey toes"" gene is strong with that one."	2
"Saw a vine of Kobe calling Dwight Howard ""you a bitch ass nigga"""	1
Saw brownies on the kitchen counter, bit into one and immediately a surge of pain and spice hit my tongue. Chili flakes. Eff you, Brian.	2
Saw my dog humpin this female dog the other day. Now the female is waiting outside my door for a quick hook up. My dog gets bitches!	1
Saw this bad bitch today  &#128539; 	1
"Saw this little freshman ho with what looked like spiked dog collar (stupidest shit ever) so everytime I saw her I said ""so sexy"" lmao"	1
Saw three GROWN men on a motorcycle &amp; that bitch was barely moving lmao what the hell	1
Say I'm wrong but I can treat that pussy right	1
Say it again RT : Alotta you bitches standards are niggas that&#8217;s outta yall league	1
Say it to me when I confront you pussy fuck	1
Say it's all about the hoes when it's all about ou, even when I'm with my hoes, I tell em all about you	1
Say my fuccn name hoe!	1
Say my fucking name hoe	1
Say what ya want but if I'm single and I have the opportunity to have a dick in my ass AND pussy at the same time, I'ma take it.	1
Say what you want about  , but that bitch has pipes!	1
Say you love that bitch so much I'll kill yo ass in front of her	1
Say you love that bitch so much I'll kill you right in front of her	1
Saya Natsukawa gets her pussy fucked and licked by two horny&#160;Japaneses. 	1
Scandal: A Negro Bed Wench's Fairy-tale and propaganda:  via : A must see for Hebrew Daughters of Zion!	0
"Scary bitches on Twitter never @ the nigga the have a crush on, always on some ""oomf"" shit"	1
School Schoo Scho Sch Sc S St Sta Stay Stay h Stay ho Stay hom Stay home	2
School ghetto as fuck 	1
School sucks more dick than the hoes who attend it.	1
"Scientists have recently discovered that bitches, do in fact, ""Be trippin"""	1
Scott brooks finds new ways to flip me the bird each game. I know it's the right move but #Idontcare #KDStreak #imsad	2
Scott told me at work today he wants to come over to get me drunk and then seduce my girlfriend...&#128299;&#128298; I'll kill you bitch &#128545;	1
Scrappy got the hoes &#128056;&#9749;&#65039;.. It's 3 of em on stage I wonder how many in the audience	1
Scrappy mom run all his bitches away	1
Screaming like a lil bitch &#128514;	1
Screaming money over hoes nigga you ain't fuck shit	1
Sean Kingston look like a Facebook dyke 	1
"Search the terms ""Obama"" and ""Twinkie"" and get a bunch of people rehashing the same handful of jokes while having no idea why Hostess failed"	1
Seaside smell like stank ass pussy bruh&#128514;&#128514;	1
Seattle Mayoral Election this year. A choice between a bunch of women, non-whites, and faggots/fag lovers. 	0
Sebastian is high on cat nip rn	2
Second time these gentrified bitches got on my nerves this morning.	1
Secondary playing like hoes.	1
Seconds from the end what's it gonna be, pull the trigger bitch	1
Seconds from the end, what's it gonna be, pull the trigger bitch.	1
See &#128064; ima stop &#10060;&#128282; getting on this here Twitter arguing with you hoes&#128078;&#128078;......stupidity is a trait that I &#9757;&#65039;DONT NOT FUCK WITH &#128680;&#128679;	1
See bitches ruin sports kobe don't play no damn football. Either you was looking to be mentioned for stupidity or ya momma a hoe. Or both.	1
See me ride out of that sunset, on your, colored TV screen #TNT #ACDC	2
See my nig  today somebody who understands the music like me !!	1
See niggas they be mad and all these hoes go &#128584;	1
See the jumbotron? That&#8217;s where the jig is	2
See two of his bitches in the cluuuuub &#8220;: What he do for a living? #8221;	1
See when you paid them bitches pay attention but when you broke you never mentioned so fuck em and keep it strictly pimpin	1
See why these pussies need their guns! 	1
See you fags in 8 hours	1
See you on the #tron side bitches.........	1
See&gt; Its a FINE LINE&gt; Killing #faggots doesn't change the source of their creation. Which is #Stupid PEOPLE #overbreeding&gt; #PERIOD&gt;	0
See... he already know he a faggot lmao	1
Seeing another baseball team just makes me wanna book my  trip right now.	2
Seeing elder queer couples marry really is emotional. They get to live their final years with equality and with dignity.	1
Seeing so many basic bitches rn	1
Seeing ugly bitches get pregnant let's me know that nigga swill fuck anything with a pussy. Alcohol is no longer the excuse. You was pressed	0
Seem like da colored folk be gettin in da way lately. I just sayin	0
Seen Glo eat a twat on stage watching that shit. And get eaten in the middle of a populated concourse, if I ain't mistaken...	1
Seen it all before , bitch got a man but she scheming on the Low &#128564;	1
Seen niccas come up ... I seen niccas fall	1
Selling ex lax brownies in front of Meijer to pregnant women. #GoodDeed	2
Senator  is an anchor baby! Go back from where you came. #natural #born #Canadian	0
Send me an emojii and I'll tweet why your a pussy 	1
Send that bitch a smiley face. Bitches love smiley faces :)	1
Sendin the link to Wishy Washy to my old hoes	1
Senior privileges bitch	1
Sent ideas in to VOEM , they only seem to wanna hold testing/drills in nice weather, we need to run mock incidents in bad weather, night,	2
Serious question here; How many country songs mention honkey tonk(s)?	2
Serious question: what do white boys pull up on bitches bumpin?	1
Seriously if you're living at someone's place for free the least you could do is help keep it clean #ratchet #lazy #hoe	1
Seriously, reading 'thriller' like books spook me more than most horror movies. #bookgeek	2
Seriously, retarded is a really funny word.	1
Sesh with my n-words say it like a white kid yes my Kush is betta than yours u are a whore so please kill yo self fool bitch ass	1
Sessy's a bitch but is a real homie. Unlike Gabby.	1
Seven digits niggas, two commas hoe.	1
Sewing is also a requirement to be an #ISIS Jihadi girl - keep the men's clothes presentable #ISISFeminism 	2
Sex should be a reward in a relationship. Nigga has never done anything for you whatsoever yet you still give him the pussy...smh	1
Sex with whoever I want whenever I want? Nah. My girl give me good pussy all the time.	1
Sexy Japanese slut fingers and toys her pussy on the steps squirting her juice all&#160;over 	1
Sexy ass yellow bone	1
Sexy bitch lame nigguh	1
Sgp still in bitches dms	1
Sh*t!!!! RT  If K Michelle was apart of Baltimore twitter she'd be one of them hoes saying she's celibate smh	1
Shades of Eric Chavez's past gold glove! #Yankees #Oakland	2
Shantrell tryna fight bitches in da clinic n shut &#128514;&#128514; She wanna wait til uh bitch sick to try to bump &#128514;&#128514;&#128128;	1
Shara fuck you in Ya pussy. You know what I meant MF.	1
Sharkeisha isn't dead you're all retarded lop	1
Shaved pussy ho gets serious anal sex&#160;here! 	1
Shawty pussy wet, the dope drippn wet &#128166;	1
She May Be Dumb As A Stump, but even Sarah mocks OBAMA! #8221;	2
She a bad bitch period. But she didn't have to get these big ass implants &#128514; fucc 	1
She a bird for that ... Shit was disrespectful! Then ran outside n left her man to get bossed on!	1
She a dirty bitch and I dotn have a doubt	1
She a dyke if one side of her head is faded out	1
She a hoe cause your boyfriend want her? she scary cause she dont talk shit like y'all? she ugly cause you don't like her? GROW UP!	1
She a true boss bitch I respect her	1
She actin b00gie around u cuz she used to them things u cant supply. Fuckin wit mee..cuz Mr.He ain't shit be the first to take a niqqa bitch	1
She actin like a hoe i dont want her, id rather just smoke my marijuana	1
She be on some real shit n stay on some chill shit .. Besides all my niccas the only one I can chill wit!	1
She be thinking she throwing that pussy back so good and all she doing is throwing ya nut process off	1
She been a hoe all summer but soon as the fall weather hit she'll probably forget about all that and be a good girl again. That's the cycle	1
She bet not put me on her gram I got bitches on the gram	1
She bitch goddess thinks she owns New York????? .........wait......  #LameApocalypses	1
She burned that bitch	1
"She cares tho. Appreciate her. Lol RT : A trolling bitch is a lonely bitch."""	1
She come to visit and the pussy too good, she gotta move to the city within 3 months after yall first fuck or it ain't gon work.	1
She don't get emojis until after I bag, emojis are pussy shit	1
She dont wanna fuck me she wanna fuck my wrist.. tell her like young dro fuck dat bitch!	1
She even had a hoe name.	1
She feelin a young niggah	1
She fuck with me cause I ain't no bitch .	1
She fuckin wit a young niggah	1
She get a bunch of money, spend it all on drugs, mobbin with her bitches, never fall in love &#128128;&#128168;&#128139;	1
She give away that pussy like loose change	1
She gon look over these bitches like terms and conditions...	1
She gonna pop that pussy for a real niggaa	1
She got arrested for domestic violence against him!! Ugh bitch -_-	1
She got ass, this bitch got hips, this bitch got thighs. This bitch here fine, this bitch here bad, she all the way live.	1
She got every niggah lookin like dam	0
She got me like fuck that bitch	1
She has zebra tights in her take home bag, me and my mom are just &#128525;	2
She in the mall she balling bitch buy something for me	1
"She is not a ""whore"" she a ho"	1
She just wanna run around the city and make memories that she can barely remember and I'd allow her, talk about pussy power.	1
She just want her pussy ate, she ain't gon text u back afterwards RT : who wants to hang out&#128069;	1
"She kept whispering in my ear ""jasmin, you are so damn fine"".....I said ""bitch, jasmin is over there"""	1
She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !	1
She know that im that niggah	1
"She like ""bitch you know I got next, yasss"" "	1
She like to argue so I sent dat bitch to law school	1
She make me wanna take things slow but I can't even trust a hoe	1
She must not know I got over 3,000 followers breh this bitch gotta get the fuck up outta this VIP section dawg she decreasing my value	1
She reps that O13 Yeah. Only the baddest of bitches #1x	1
She said aye whass hannin lil bitch lol	1
She said pop can u make it rain I said bitch I'm a water bearer I bring da flood I'll make you drown	1
She said she don't like the fact that I smoke cigarettes. Well sorry Mrs.LadyBitch I don't like the fact that you're a hoe	1
She said to bring a bitch of mine &#128514;done &#128514;&#128514;&#128514;	1
She say her pussy hairy ... I wana see &#128047;&#128064;&#128064;&#128064;&#128064;	1
She say she can do that same thing as 5 bitches ,	1
She say she want a nigga like me But that bitch mad cause she can't be my wifey	1
She say that she was married well so is me she say her pussy hairy &#128570;&#128570; I wanna see &#128574;&#128064;	1
She says i act different, she thinks that its them bad bitches, Naw babe its just you and the thought of you being my misses..	1
She sent me one back, but I ain't even read it. Cause pussys only pussy and I get it when I need it..	1
She sharing her hoe... She know though.. At least I hope she do. LMAO!	1
She sounded like a bird crowing	2
She suckin on my dick, cuz I'm a pretty bitch	1
She talkin shit???? That bitch look like a Linebacker! #messinwithsasquach	1
She the reason I'm quick to dip out on a bitch.	1
She think she bad but my bitch meaner	1
She threw that pussy in a circle, I wanted her to throw it in a pentagon tho	1
She told me that she love me I looked at and said bitch stop	1
She told me trust no bitches &#128581; and watch yo homies &#128530;&#128064;	1
She trash tho.	2
She tried to get you to rob the Wop but now the bitch in critical	1
She unfollowed me after I said I cried watching dawn of the apes lmaooooooo	2
She used to fuck wit A$AP, Too Shortsaid he know that bitch from way back	1
She wanna talk shit.. but then have a friendship .. fuck you bitch and I hope u offended	1
She was like ima need you to write a statement. Bitch write yourself a diet! It's always the old people trying to snitch, bitch	1
She wonder why im into her when all these hoes be into me	1
She&#8217;s The key to world peace. RT : Hippo is such a pussy magnet Gawd	1
She's a dumb bitch. Should've just said no. Extra shit unnecessary &#8220;: Lol relationship goals #8221;	1
She's aint being a bitch, she's just tired of your bullshit. Her attitude towards you is based upon how you treat her.	1
She's definitely a Kardashian bird RT : 	2
She's just mad cuz her big toe looks like an angry bird! Haha	2
Sheehey back door cuts still go un guarded! #IU #HoosierHoops #hoosiers	2
"Sheeple just like &#128073;:OH those ""racist"" ""sexist"" ""teabaggers""who just elected these two old white men. #8221;"	0
Shiiiit , drops you a couple extra dollars on that hoe. Get her a Brazilian. Gotsta spend money to make money!	1
Shine on them hoes	1
Shine on them hoes, let em know that you run shit !	1
Shine on them hoes, let em know you run shit !	1
Shirley Temple was a bad bitch when she was my age as well.	1
Shit I have stalkers and obsessed bitches and crazy ex bitches after me. My life is wonderful	1
Shit is fucking retarded, no one wants to see this shit	1
Shit is trash	1
"Shit that Seth says, ""It's fatter than my cunt."""	1
Shit where the gay bitches at ? Come be witcha girl tonight &#128527;&#128069;&#128166;&#128523;	1
Shittin on all my old hoes	1
Shoot dat nigga n his shordy bitch	1
Shoot dice let yo hoe fade me	1
Shoot out wit yo niccas you da type to throw da Pistol &#128588;	1
Shoot that nigga &amp; his shorty bitch &#128143;&#128299;	1
Shoot that nigga an his shorty bitch .	0
Shoot you and your shorty bitch	1
Short answer: Yes. ~ Sage Grouse Rebellion: Will Obama use two small birds to limit oil drilling in the West? 	2
Shot out to my main bitches and my side bitches&#128526;	1
Should #Oscar go to  or #Computer that turned him into an ape?  NO...The #ComputerScience major #Movie	2
Should I be worried that a lady behind my building is talking to a crow?	2
Should I expect good pussy or good but not good for you pussy from a Tampico drinker?	1
Should I take a nap though too kill a mocking bird or nah?	2
Should I tell this hoe who she look like cdfuuu	1
